id,Y1,Y2
6169,-0.22855744236936315,-0.4468867921728099
6170,0.12452308641968296,-0.5101175038044697
6171,0.35907616364369893,-0.44916134728393275
6172,0.22480809003562843,-0.4587342608505686
6173,0.031087482961814437,-0.16802368789931987
6174,-0.48597636037170255,-0.2616370753079924
6175,-0.8826175065136002,-0.17710096077198553
6176,1.7351605583854586,-0.07872471396828952
6177,1.313449193406183,0.1886067213689149
6178,0.7966559614156732,0.5130961128105404
6179,-0.6275473524002672,0.06530336001771202
6180,0.8164640092944996,-0.18992025073729465
6181,-0.08635759491657992,-0.394263623987225
6182,-0.3781192199963099,-0.29274375755138055
6183,-0.4448105565425301,-0.3411052971764371
6184,-0.6502537525014893,-0.24584011630853012
6185,0.15988356017648866,-0.44106662207581165
6186,-1.1494611861153778,-0.21768591806987964
6187,0.3554688928122396,-0.3989085248749505
6188,0.6487352701654009,-0.4360035529788695
6189,-0.602242299851961,-0.5238083742133016
6190,0.13969844928489525,-0.577919576675844
6191,-0.8205361223581147,-0.46166482452530644
6192,0.16016758915167725,-0.5234534603059494
6193,0.5045379261221252,-0.4805698706752816
6194,-0.06318517869128475,-0.5840981225229973
6195,0.35943507565843125,-0.507378876641628
6196,0.7030268856860782,-0.4167212749955639
6197,-0.22934535697120148,-0.5551015947988607
6198,-0.09708605466512436,-0.522161129923346
6199,-0.9205172333377332,-0.47203487699198243
6200,-1.6966402191585017,-0.09928563558585336
6201,0.7768841641388267,-0.1989956029643512
6202,-0.3320902692934539,-0.48807227607948633
6203,-0.4152584903492893,-0.49400265144878197
6204,0.004640440939064819,-0.4155394925781767
6205,-0.7373848314885991,-0.4981616157648392
6206,-0.7129948524329704,-0.2964012888471213
6207,1.0270988416934086,-0.36982182274684566
6208,0.47171544158121964,-0.5538622485629348
6209,0.3720088620038797,-0.5238130275402293
6210,-0.18895673712918418,-0.4982235015485611
6211,0.0035223979874339905,-0.5279703507726199
6212,-0.6243536334711852,-0.5658662351008829
6213,-0.31177831583236276,-0.5115155622738238
6214,0.12428564338372507,-0.5962843189712427
6215,-0.01065534070573628,-0.5195843343920614
6216,-0.16139458702934875,-0.42709051012686666
6217,-0.15534740795630717,-0.41230342549927673
6218,0.9571669176890264,-0.4895249355732161
6219,0.7303226973637988,-0.3715089227677072
6220,0.14464444469265,-0.460491160315097
6221,-0.25157204045542275,-0.4382549258119765
6222,-0.05659779201243109,-0.48958135646298406
6223,0.5817302667176533,-0.37861275709409487
6224,-0.35336819293304916,-0.4874923522052323
6225,-0.43164332923443766,-0.5095469752543801
6226,-0.22749764114276444,-0.5674071049359797
6227,0.765716963662269,-0.42022194103340843
6228,-0.0011673130083486517,-0.46523646512327804
6229,-0.02844362648060342,-0.5557505159440518
6230,-0.3120118093434638,-0.4945695183896018
6231,0.2588315943519907,-0.5373664680856847
6232,0.07913148280420715,-0.5688787189458572
6233,-0.3982492517713307,-0.5670502443004909
6234,-0.1130901248606367,-0.5463638474785245
6235,0.14548270223615187,-0.349487745029148
6236,-0.4417134393593762,-0.38364368342503913
6237,0.16220223417913407,-0.41274390864893157
6238,-0.15524644625720277,-0.5531487217015157
6239,-0.11388900846268249,-0.524340861305216
6240,-0.037573420573969105,-0.5382023143171681
6241,0.3974100376094918,-0.5313005294609008
6242,-0.27896613922397195,-0.5714373630029737
6243,-0.015696602639235595,-0.5850318144617968
6244,-0.13369226153411015,-0.52784825958253
6245,-0.06336326154399706,-0.5315521134855478
6246,0.23775562853167667,-0.5774470287059168
6247,0.2670542489758946,-0.525317179348365
6248,0.2869231656724606,-0.34797326386693367
6249,-0.11788495302258833,-0.5701865806736074
6250,-0.19456937531156315,-0.5718558000643702
6251,-0.02138455165451877,-0.5449584775018772
6252,0.044298508116824564,-0.5713774330548256
6253,0.5026061755602809,-0.4123940375897463
6254,0.2950337779732781,-0.3663150900288719
6255,0.34436798913569194,-0.5035549379738169
6256,-0.8182882715789062,-0.508338271997203
6257,0.056596922871480645,-0.5508985157664671
6258,-0.2326194340729816,-0.5162827160092521
6259,0.10639020405542299,-0.36492125025916583
6260,-0.8882869067969688,-0.2339611101351317
6261,-0.48847694368961486,-0.24974244347231409
6262,-0.27385702288745495,-0.25505652948648394
6263,0.2448078587508138,-0.3860536310184708
6264,-0.944273340656579,-0.3396757376402528
6265,-0.0171380516426976,-0.47883943489441827
6266,-0.04165321264598355,-0.5187059173968087
6267,-0.2998972894081748,-0.5374912541866566
6268,0.10473724022281997,-0.5225753850859018
6269,0.4325000861863817,-0.4267770537011787
6270,-0.7071060435693339,-0.3601157901164302
6271,-0.8072891861078146,0.4141588708378644
6272,0.3155157213409608,-0.17686511233692004
6273,0.34713796796943336,-0.4629875206997633
6274,1.0648728617882224,-0.2636399324015298
6275,0.08157376681095378,-0.33767756738638727
6276,0.752083412646944,-0.2530895954138201
6277,0.12875275312074358,-0.32176796553375453
6278,-0.3622332033049775,-0.4274192313741331
6279,-0.24612386233681907,-0.40538314335276704
6280,-0.3353860521818956,-0.4374384898829482
6281,0.530755706373196,-0.560832770532932
6282,0.28432892717394825,-0.5786685162230045
6283,-0.4474693373324419,-0.4731948234401561
6284,-0.8095590488946179,-0.5205504831547563
6285,-0.2841349791289815,-0.33883102608092924
6286,0.15087990725190878,-0.5427315327889359
6287,0.09171796210757306,-0.6006312652294334
6288,0.3843192546553014,-0.6039837206233856
6289,-0.2718812173279749,-0.5649323975098629
6290,-0.5491001693137038,-0.557308986694763
6291,-0.26656499655121507,-0.5829962342620129
6292,-0.04990678356602814,-0.5822215183090449
6293,0.38308389926668657,-0.5752646857703082
6294,-0.6441262756719873,-0.5340036253242881
6295,-0.7680004056227682,-0.4180926154158809
6296,-0.031044976949748997,-0.2673539402158885
6297,0.06353100038505849,-0.5413443895480786
6298,-0.4290842816143975,-0.41925712196359993
6299,0.21389265505986255,-0.35507442275415435
6300,0.018098013980295997,-0.49864662915866814
6301,0.8182923950400229,-0.2932179750195618
6302,0.13735925315722403,-0.5398838307095306
6303,-0.28667863295025703,-0.4905431571654924
6304,-0.5868947094430148,-0.5436611909485809
6305,0.3380481524084308,-0.5474615807777559
6306,-0.41077552890376545,-0.5428079553954942
6307,-0.32730854565107603,-0.5117771136778452
6308,-0.12223974626299709,-0.5070112329144479
6309,0.4035680049973301,-0.6205145878930081
6310,-0.35094914882674394,-0.533510645372404
6311,0.12425299234827271,-0.5427971383229832
6312,0.3553668418134382,-0.5318848741604533
6313,0.31828064638831544,-0.48568845301149594
6314,0.17070018979910387,-0.5554559233205821
6315,0.3923389509075456,-0.5525223162386678
6316,-0.265039050625187,-0.46180692967368664
6317,-0.3373810054011216,-0.6074325782721466
6318,-0.19883747673927252,-0.5820782200420895
6319,0.8446109715995429,-0.5591503626353079
6320,-0.43384613227292124,-0.5612447902433727
6321,0.8662267158769813,-0.3862837588891403
6322,-0.6927044421053269,-0.42451872884867486
6323,0.02357146723345013,-0.5680844473705539
6324,-0.19422991860001776,-0.6221479862355874
6325,0.22245293098166793,-0.5744382038232069
6326,0.16851150559318132,-0.5675194902041097
6327,0.30903961808638275,-0.4449682750616876
6328,-0.021484684539195945,-0.6181780025685485
6329,0.25369714610730115,-0.5325935017932061
6330,0.012429637121002186,-0.6066874957555904
6331,-0.44111709024087264,-0.27486729077871624
6332,-0.5553010129782175,-0.2865413985858513
6333,-0.47888723108665304,-0.4219466134692018
6334,-0.015830342450092946,-0.24939758347033708
6335,0.019502438682322522,-0.470903063409671
6336,0.4665155535371084,-0.4350625814354673
6337,-0.9817508730176565,-0.40533373061324274
6338,0.10831447842985815,-0.5020946077919867
6339,0.4406505050737324,-0.49702302025619316
6340,0.4729267861711868,-0.49337501037133463
6341,-0.5047307157044949,-0.41048458078026906
6342,-0.006234820508781457,-0.5239987535241792
6343,0.2451826785133981,-0.46110464245731625
6344,0.09127251136842895,-0.5253842319366231
6345,-0.1928353361878672,-0.4725512695814136
6346,0.22472031566557107,-0.5397063410168711
6347,0.44806249479523674,-0.4734207135342232
6348,-0.10751476057525194,-0.45244658860769066
6349,0.3079174461866594,-0.5302812076215994
6350,0.1643192755576685,-0.4872027172666484
6351,-0.20336067232611849,-0.4821023596734027
6352,-0.6933826375655363,-0.47286000812663126
6353,-0.2886971519206538,-0.26701579020920224
6354,0.26136968197677124,-0.45086302720924937
6355,-0.17409047292252783,-0.48490845233346686
6356,0.432322814644793,-0.4931638898315957
6357,-0.08910171300881957,-0.5781671325422318
6358,0.2334846415980215,-0.5518814358833664
6359,0.983699564968238,-0.3949341857309827
6360,0.9011777637060292,-0.31737327387196856
6361,0.061933365185658895,-0.39408361539985615
6362,0.3924113047226956,-0.015817207555674822
6363,0.34589558977662516,-0.38602888324269935
6364,-0.10158848164596515,-0.4533234879969167
6365,-1.0242278617199214,-0.1254467559994474
6366,-2.362612241226364,0.7849446093833682
6367,-0.41427879832575737,0.25561387492182447
6368,-0.3661681089991168,0.29336650328739183
6369,1.0487358488467078,0.11372087111340635
6370,0.24790360732079314,-0.01470087707152467
6371,-0.7610134107029392,-0.4276283633130485
6372,1.318294390959401,-0.31504480724687833
6373,-0.26069071598695914,-0.577605513556756
6374,-0.6085199110118843,-0.44971779848129717
6375,-0.790656392866287,-0.4385287402789802
6376,-1.3901919685661002,0.17453058063777954
6377,-0.6337154585324128,0.1064336892168963
6378,-0.7051157968023136,0.32534035254897026
6379,0.4930157933809689,5.783424469619483e-05
6380,0.14316092244280285,-0.4484909286409473
6381,-0.37784590431029647,-0.49349777330916395
6382,-0.19342112331134642,-0.46529969748301075
6383,-1.7059634746715766,0.26185182750156605
6384,1.4271039738987608,-0.18923451662153729
6385,-0.55713827288366,-0.23930106801698184
6386,-0.07193673017195318,-0.37507878379204374
6387,-1.649835297490585,-0.09598514270906196
6388,-1.623442302737472,5.407149161109795
6389,0.02156240070959805,-0.19934693204218853
6390,-0.8151780105043079,-0.12016970062910227
6391,-1.3841062283946195,0.9256186877750894
6392,-1.0634710321624186,2.49368007745821
6393,-4.2943353121051615,2.2242631861492916
6394,-1.0626623302831468,2.201060904729257
6395,0.2598184614644321,0.9226659547027505
6396,1.449096490680506,0.260507012852896
6397,2.2239844918856164,0.746822769658791
6398,-0.14251051766725845,-0.2666223166169082
6399,-1.8475263461420148,-0.08644002867688683
6400,0.7184537233961746,-0.21651031106913055
6401,0.7812105046458657,-0.2704251808833019
6402,0.17028465447624774,-0.3633102018707186
6403,0.30848554587520605,-0.343419807170897
6404,0.4874670278393847,-0.3538369642688472
6405,-0.722047299006874,-0.2918944568848022
6406,-0.25493078800790625,-0.3938374918806827
6407,-0.421186338369959,-0.3699474737509747
6408,0.6363846262894698,-0.12137432004778431
6409,0.743919098493358,-0.34213787958233394
6410,0.44856290760140455,-0.37050636818456073
6411,-0.18564621380316917,-0.46593088318346526
6412,-0.08253054617880638,-0.45313918697778627
6413,0.2878627435897603,-0.4401224043100695
6414,-0.02727762494314873,-0.5013770989510042
6415,-0.1947623574666339,-0.4028414756848291
6416,-0.4422894193933157,-0.2935744005725889
6417,0.841772426042487,-0.42034837775176875
6418,1.0332218204870587,-0.30491858527957205
6419,-0.19082666002854776,-0.4310442155927223
6420,0.8050056935070432,-0.2561333855717996
6421,0.6690479567974755,-0.26503078542334824
6422,0.27422297756784353,-0.46644059724844006
6423,-0.11803656869907712,-0.43105284816226896
6424,-0.02528025732872585,-0.3784580818860932
6425,0.7332662278833475,-0.44498016832897946
6426,-0.06605709255848116,-0.44280967651456826
6427,0.21918612021605263,-0.3834774411775772
6428,-0.6777111119740881,-0.3474303460222008
6429,0.7377191112257018,-0.4653713442011969
6430,-0.012825996357322204,-0.4670926821544256
6431,0.6463610990986338,-0.1697147494064329
6432,-0.6008987040549985,-0.3982743843931002
6433,-0.12671258204366348,-0.49557023622252344
6434,0.2886298306674171,-0.48246379918275434
6435,0.3136667439623051,-0.5524034416326009
6436,0.3130590863907927,-0.38164633191239256
6437,-0.6312066240031808,-0.2940577436033473
6438,-0.07317952658595997,-0.4539213875582478
6439,0.48030528314589577,-0.462768098317725
6440,0.05713041236170373,-0.5245383368102439
6441,0.11781817221702398,-0.48675150936505224
6442,-0.05833970134544696,-0.538403833973302
6443,0.5487744649336271,-0.3883026639887316
6444,-0.005960730163108892,-0.28949210110391677
6445,0.21220483328505355,-0.47471807130169547
6446,-0.3540180406918911,-0.48558259536245013
6447,0.8000131352486297,-0.42594134670272094
6448,0.014884764624978432,-0.4478371511565459
6449,-0.26438216492393074,-0.43039820863744244
6450,0.21909254293004699,-0.5578718266345006
6451,0.41549431671695114,-0.48572182545194004
6452,0.29935589500970805,-0.41692880565032603
6453,0.15952000160480376,-0.45523220788469565
6454,0.0333518289091985,-0.43086000819180514
6455,0.40214554611555203,-0.2719582232227655
6456,-0.07463061894843306,-0.40589008628689616
6457,-0.1129205275072486,1.0619973120824413
6458,0.048527604858590444,-0.4216093416983139
6459,1.0113558418420994,-0.20726619732673976
6460,-0.16631973999108746,-0.4487597713173726
6461,0.9339669261426451,0.24102977060102893
6462,-0.6382281640534221,-0.3100276263832134
6463,0.6445682070704453,-0.26258986339759915
6464,0.38944122607427595,-0.2217707728163579
6465,0.40442500045566965,-0.1843595330069638
6466,0.02364950203108767,-0.24812890416822544
6467,0.7526259159621685,0.02508761101085539
6468,-1.3224972415479643,-0.04605029428645772
6469,-0.5585389832309875,-0.06605585973473567
6470,0.8157959516027132,-0.39103990305021663
6471,-0.1714544560625145,-0.5256375025115397
6472,0.04183740504060839,-0.2769465660474917
6473,-0.5326996799708579,-0.19959266728251804
6474,-0.49294509514810725,-0.4248474241794115
6475,-0.5867504687671758,-0.24077850700515108
6476,-0.19254980624969698,-0.4105468637970623
6477,-0.057836609253012525,-0.5076965044464272
6478,0.9941002199336647,-0.4383103744346487
6479,-0.6859631838202939,-0.477374990817951
6480,-0.6681531989594136,-0.5081267278936626
6481,0.3288851296220446,-0.47229772190620667
6482,-0.3131440937642236,-0.5390615634138766
6483,0.28733345913602676,-0.5237868767219189
6484,-0.7320259070757051,-0.534761450664665
6485,0.19607993685996658,-0.5137565915953322
6486,-0.21284520235366722,-0.42022393490418913
6487,0.43079741765738466,-0.5430264740890332
6488,0.08846843001815523,-0.5639984709451275
6489,0.40425663526844274,-0.5080917257371769
6490,-0.41351176337312545,-0.5298301189631474
6491,-0.39901009384091113,-0.554533181774345
6492,-0.03838835437054633,-0.5618057301678195
6493,0.7067824763692795,-0.5493079978173858
6494,-0.24069282161435046,-0.5843213732068255
6495,-0.6078056076603329,-0.46737445629096974
6496,0.24529518646099974,-0.5750579762534079
6497,-0.21038727763659382,-0.5973683934869929
6498,0.4141717681419507,-0.5664302915355508
6499,-0.7813182200455967,-0.4677288223708093
6500,0.4945479628903066,-0.5161136260662749
6501,-0.039497565731441635,-0.5868086437474147
6502,-0.2551079973706473,-0.5941179829048634
6503,-0.6700434522704624,-0.4818557664143723
6504,0.3786820693267405,-0.24711295378872847
6505,0.6893479937818181,-0.47013894355600316
6506,0.8879978439273494,-0.43813309740280426
6507,-0.1599089472210527,-0.514660395204371
6508,-0.5542972524294117,-0.5310997403573959
6509,-0.0027434984855299977,-0.5712452905537105
6510,0.15479949587113181,-0.5876084680496533
6511,-0.11227327841071065,-0.5319815900633829
6512,0.3875869004863781,-0.5622003714236773
6513,0.10084151220098665,-0.5275965422399368
6514,0.40705703373403634,-0.5433294893532353
6515,0.6591864835816031,-0.50646437458774
6516,-0.0232400153874976,-0.4822581200466749
6517,0.31712537245409456,-0.5250186631586983
6518,0.1924608058743853,-0.49981620141800204
6519,-0.5580756367131082,-0.4887085976241287
6520,0.05153524604277943,-0.6018596035999865
6521,0.21086380039798827,-0.5881998121163584
6522,0.08698993487167844,-0.5630140804736666
6523,0.22696455221560455,-0.5326416522530112
6524,0.150607666296691,-0.5774496714225694
6525,0.44935900838419457,-0.5348823524803359
6526,-0.05261527019507116,-0.5689055020897786
6527,-0.2428137120917013,-0.5214000735499874
6528,-0.2114607303288429,-0.5588452564097965
6529,0.5800183846837846,-0.5862331794999422
6530,1.3346938309066905,-0.08049316784008509
6531,-0.7070055260474206,-0.4796109945905681
6532,0.2520967188669778,-0.43228335528535083
6533,0.05666214779940076,-0.49768808259828085
6534,-0.21286607453770923,-0.5465492464049444
6535,-0.23125335411097306,-0.5037858198490132
6536,0.17171084531480366,-0.5753549484313664
6537,-0.28842172357306856,-0.5671284189305357
6538,-0.24541174610536437,-0.40569919838030283
6539,0.2807985208094832,-0.566517625816821
6540,0.1450135199296574,-0.561367955087021
6541,-0.5412779919045921,-0.561541050657641
6542,0.12955723559619683,-0.5895352032964022
6543,0.5189513745578553,-0.5593133146122367
6544,0.5494518380707655,-0.45481485959146917
6545,-0.31467084556567526,-0.5723222302664794
6546,0.3211053250913819,-0.5256582420647866
6547,0.03647559124715087,-0.581424244024255
6548,0.258300493856046,-0.5497353002477919
6549,-0.22968887250903244,-0.5259808875329319
6550,-0.1140829463440589,-0.5134884414285181
6551,0.2901000159054126,-0.542941922390517
6552,0.1550662834777841,-0.5252325548183353
6553,0.6707385349087372,-0.11038790059230028
6554,-0.43036060809128696,-0.5415416916229677
6555,0.1594145749350483,-0.4595553526527536
6556,0.07933255865998642,-0.45421635613896943
6557,0.43350030550672036,-0.5165476386746165
6558,-0.24002091600238096,-0.47028668220303654
6559,-0.07677643194544347,-0.5684164015102345
6560,-0.2688487726626339,-0.45420906550069673
6561,0.2952875391986151,-0.5289956443456888
6562,-0.321071394673806,-0.5950882703289418
6563,-0.1939526657613017,-0.5455768098782428
6564,0.1898377226351385,-0.46783641391518177
6565,-0.33434744006715283,-0.5309554315316106
6566,0.3389481495037312,-0.6050914287652857
6567,0.09971825526009458,-0.5055880135691331
6568,-0.4767477984820458,-0.5137944782896205
6569,-0.22529810067696662,-0.5041487847660898
6570,-0.3786544405409838,-0.531954919033912
6571,0.5112582368492015,-0.5263412962125242
6572,0.026568317211997882,-0.5867317333035295
6573,-0.31210506052266973,-0.5530422359310978
6574,-0.34644826418823843,-0.5658485728825399
6575,0.6186944778361692,-0.449153111159228
6576,0.36953133838673047,-0.48476992104110306
6577,-0.5638627986583252,-0.5577205479377184
6578,0.0653890137644694,-0.5320647483899015
6579,0.37786519310039063,-0.5315936346431045
6580,0.4214603016034258,-0.5711547264576708
6581,-0.4360714778161539,-0.5355080421924451
6582,-0.016808011466178184,-0.5955114995526957
6583,0.40908172210163324,-0.6003630241013705
6584,0.11262333057823982,-0.5886031549211518
6585,-0.32191027257292426,-0.6245121200343395
6586,0.26026930659686537,-0.5944375221743051
6587,0.06668289432499978,-0.5556467999853072
6588,0.13902844890898292,-0.6056383055903257
6589,0.2105894005071976,-0.621873633710952
6590,-0.15998523842662252,-0.6169619996684074
6591,-0.17024136573838708,-0.6038104260238542
6592,0.14178484389905976,-0.6251536033920309
6593,0.22603038455617744,-0.5244250981220551
6594,-0.18765470590303024,-0.5994286870780381
6595,-0.5981667562327505,-0.5453757749013448
6596,-0.043818084123210144,-0.6243522545634581
6597,-0.23232682381006053,-0.5212283053309966
6598,0.018877867550540203,-0.5962395870986212
6599,-0.555337195383338,-0.4963050940593992
6600,0.062301682355174526,-0.5591088445630258
6601,-0.02890345269249697,-0.5625106433441304
6602,-0.03889202832960802,-0.5665172585092063
6603,0.07652391244945828,-0.5547852017283297
6604,-0.0769430123155604,-0.5975645882958363
6605,0.6202811576968402,-0.4601321056936188
6606,0.25981641563596,-0.5790066637897121
6607,-0.5195435254158038,-0.5777843117673198
6608,0.020087299732861413,-0.5762198172993493
6609,0.3318046187262542,-0.5712313686931243
6610,-0.3877318487284816,-0.5991415266150013
6611,-0.10620891959826079,-0.5620993932125132
6612,-0.04056553920355353,-0.5858845430786016
6613,0.2662872408311024,-0.5943726798006288
6614,-0.14250700253351659,-0.5868980221787926
6615,-0.04825329073158735,-0.5769871465275138
6616,0.1586826003273515,-0.6257953576280242
6617,0.416527577207338,-0.5281986690443917
6618,0.1373875596794253,-0.6210820765839514
6619,-0.3741570509617851,-0.5910105126133273
6620,0.4411172648606914,-0.6046054664297124
6621,-0.31222827623246624,-0.5571259370305872
6622,-0.21455617861287568,-0.5756066607496905
6623,0.5695027344200292,-0.5288391820289582
6624,0.10694588518478781,-0.5398360619262303
6625,-0.12123653353009169,-0.5664985044710472
6626,-0.35782057915590276,-0.5679004174144605
6627,0.20841565862186578,-0.5792926274391715
6628,-0.18710974821610618,-0.5696170901064093
6629,-0.25506720998129684,-0.5395651483652723
6630,-0.08213733772992275,-0.5294986468058646
6631,0.1415520442260507,-0.5789921142125471
6632,-0.14872763815295792,-0.5318584654142184
6633,0.02199471994376785,-0.5313527963185959
6634,-0.14391245604986988,-0.5925127512011121
6635,-0.4682331165207077,-0.4416390933205131
6636,-0.575143845626694,-0.2950706743432818
6637,0.09501516389684882,-0.5086954706049525
6638,0.01971565009506572,-0.5435862123253624
6639,-0.3666153771410929,-0.5066965336570026
6640,0.09392037388590008,-0.5868742101069663
6641,0.9622921852799474,-0.3954193842670551
6642,-0.008393864144884296,-0.5753487359507226
6643,0.32723759031317506,-0.5068886956785742
6644,0.5322085154935772,-0.360235333306716
6645,0.2122298663640354,-0.5426208629900134
6646,0.2424921574525039,-0.4959575051618351
6647,0.28778696548511035,-0.47928145009485296
6648,-0.4485047705977093,-0.43896299471489275
6649,-0.2502415086311818,-0.4518646309067492
6650,0.5060638973140722,-0.5394310687234114
6651,-0.12134636658694624,-0.4419496111653925
6652,0.11033048672672921,-0.5579347327113642
6653,0.6402422561301622,-0.409604181555023
6654,-1.0610716519856151,0.056551724720277384
6655,0.30741207395908643,-0.4601990932141048
6656,0.06322451113947138,-0.5031288915166455
6657,0.16108317102103611,-0.5183771030261568
6658,0.26550010942888985,-0.47766943200127243
6659,0.7293087715046211,-0.39366182035866004
6660,-0.11773058285209857,-0.47121602262448115
6661,0.011398566238707658,-0.5895079935452416
6662,-0.1745873618948644,-0.5161179292554993
6663,0.7103239160672671,-0.36785285553932023
6664,-0.10966603029738825,-0.39414122818021075
6665,0.20249389391656358,-0.45494447521969017
6666,0.12352010951233525,-0.503050522565522
6667,-0.016870242816078265,-0.4259794355811675
6668,0.10947305910170599,-0.47738441769771356
6669,-0.05829848058543709,-0.4794472613944434
6670,-0.4672537555734577,-0.505638343484264
6671,0.6211696285210841,-0.48888425819858905
6672,-0.06320372892729686,-0.5557377385051111
6673,0.10259596839843095,-0.557606593894458
6674,0.08338299337237647,-0.5569766778378672
6675,0.09481358328331815,-0.5338311070878542
6676,-0.0180196418697381,-0.5105159229492887
6677,-0.3659629110016834,-0.5474562389812113
6678,0.4452332060891913,-0.6096051281523945
6679,0.08140844128965723,-0.5078818060752789
6680,0.006687257772134007,-0.543669716957671
6681,-0.08767108958284096,-0.5554242785123116
6682,-0.4251776049651023,-0.5716426825308953
6683,0.3605071976176276,-0.5458783523090146
6684,0.11080398484555017,-0.605763780718173
6685,-0.06944429532738229,-0.6245325011087154
6686,0.054379848067085665,-0.507512471098739
6687,-1.0592478083537342,-0.3674424953079805
6688,-0.0333131278206002,-0.428903920184451
6689,-0.23545558571918113,-0.34459302896781596
6690,-0.4427477009122872,-0.4491597709414856
6691,-0.1917494056302694,-0.4748088825271643
6692,-0.0015275644483153403,-0.5714314158872394
6693,0.04345418120207521,-0.5514469683082085
6694,0.10439054085852693,-0.5847578410138726
6695,-0.17616255127282715,-0.3146793030616791
6696,0.03403456479043458,-0.4224372459072574
6697,-0.03730541575227631,-0.5006597322020386
6698,-0.07416970368341286,-0.5396052936083718
6699,-0.4628626318898302,-0.5184355774677152
6700,0.25437394665727175,-0.49487314494001067
6701,-0.40552866727578274,-0.5754955768870618
6702,-0.33426312701361904,-0.48885113947943354
6703,0.5908167978364832,-0.5181011595818124
6704,-0.07096528443921933,-0.5987420298988124
6705,-0.5030824264903152,-0.42473191921251985
6706,0.024663448270307885,-0.6256384719398105
6707,-0.38946502167568076,-0.4251264617180777
6708,0.1335777838012431,-0.44182730439352663
6709,0.3034538194881635,-0.5415233551481314
6710,0.42809778490058586,-0.5737382889383404
6711,-0.09025580541063022,-0.5410523720968284
6712,-0.2664768930726793,-0.5181701286363892
6713,-0.2628235117627554,-0.5339672384669552
6714,-0.3057904351959432,-0.4974313160696724
6715,-0.0960025926249976,-0.4908000023873338
6716,-0.06409945433523022,-0.5872018972112547
6717,-0.25085477755331836,-0.572759385101782
6718,-0.05290942038532566,-0.5660805453814018
6719,-0.005298300917741069,-0.4453443912021191
6720,0.4586340428194246,-0.4991191169308678
6721,0.26746643384804775,-0.5166442560797955
6722,0.5017017899292937,-0.56076845145109
6723,-0.4028510426883549,-0.49726011728244723
6724,-0.22975457148488426,-0.5403269323812614
6725,0.28890121153722303,-0.5856247494867378
6726,-0.04048603693872427,-0.48495597800415985
6727,0.057783165130981584,-0.5082789781449293
6728,-0.2867091642033079,-0.5530215493565828
6729,0.6713898459619981,-0.4599062072315445
6730,0.6848186373947289,-0.35246364119859447
6731,0.03216345008585537,-0.5601225057941616
6732,0.5767668666809835,-0.33035184718643396
6733,1.292340861759752,0.11774157998672422
6734,-0.09101053793646427,0.27118782598663926
6735,1.6275341930676206,0.21657054350329935
6736,0.022064587957219137,0.7029129387915777
6737,0.29621247153183644,-0.23976381623633636
6738,-0.14345362188741193,-0.32390931857830896
6739,0.46970635615124523,-0.23808817150926853
6740,0.16071265929251538,-0.14896208903508432
6741,0.6601653039940916,0.030478680460178986
6742,-0.206195962222325,-0.1552989742177388
6743,-0.7048799254450668,-0.308851926542023
6744,0.06709945465091394,-0.4575359947112355
6745,1.0045125869449454,-0.24228350774977697
6746,-0.22771903473076108,-0.2974777299645137
6747,-0.48665890488903796,-0.38933049164260014
6748,-0.4296362052450374,-0.42553172923035826
6749,-0.42571318828002797,-0.15890287033632042
6750,-0.9694208158628852,-0.11667472494414358
6751,1.0031068443391937,-0.2632247689105985
6752,0.2918043640720968,-0.4579553830471825
6753,0.6243004741429324,-0.3055816667293264
6754,-0.5075690588213284,-0.28506929654372287
6755,0.9269599459662171,-0.12416452528794636
6756,0.1724157491271564,-0.45703432053918625
6757,-0.5822538920579295,-0.42169018980082834
6758,-0.1502680079778443,-0.3874971043619734
6759,0.7025956176130814,-0.42664460898235707
6760,0.5594978352402766,-0.08282495375537789
6761,0.2213535666232765,-0.26920944002103925
6762,-0.8363921827230482,-0.3452256741409006
6763,1.411456745973607,-0.26908899841633643
6764,0.04485363401832909,-0.2650568765190536
6765,-0.23275093521130005,-0.4013530527748446
6766,0.050825475883502086,-0.4406722872195666
6767,0.3091459245740244,-0.39072447948743133
6768,0.1184735845463667,-0.5345091864206886
6769,-0.3216587194398794,-0.4693776944543793
6770,0.27744745984418206,-0.4756256900716066
6771,0.06059520598464347,-0.45988580065331613
6772,0.268975813306028,-0.31923558285389236
6773,-0.788918828059518,-0.42519558275955
6774,0.23576289710561488,-0.4511176040019964
6775,-0.07124535084406593,-0.4368929591717305
6776,0.737335433521995,-0.5259980707569268
6777,-0.031062371752670497,-0.5892780773590438
6778,0.11010116730099889,-0.5535850038416883
6779,1.3869227177516292,0.6634170838755795
6780,2.9826697088078573,1.1509533012697937
6781,-1.22553389553532,1.2409582408011322
6782,0.3968607812414562,0.04870037558329574
6783,0.048257472270299646,-0.12869780193422006
6784,0.8530442224565665,-0.043660155860401034
6785,-0.08603295277095081,0.3380944492670812
6786,0.09718652018736468,-0.36412542468525877
6787,-0.7605093220322081,-0.25492482538262445
6788,0.05911831103813172,-0.11658195098345345
6789,0.8153450265341075,-0.17079367620001298
6790,-0.14380582245365844,-0.4179409272180058
6791,-0.3157401294224841,-0.25187072840524577
6792,1.0205125303318987,-0.01016070573303153
6793,-0.6412505058733458,-0.29080160159240814
6794,-0.2380337542165214,-0.37261228030927346
6795,-0.4402849258904663,-0.38695099585099707
